Polygons,Generation,bestMSE,currentMSE
250,1,34210.013402777775,34210.013402777775
250,2,34210.013402777775,34210.013402777775
250,3,34209.78664351852,34209.78664351852
250,4,34205.035416666666,34205.035416666666
250,5,34194.82166666666,34194.82166666666
250,6,34194.82166666666,34194.82166666666
250,7,34190.586064814815,34190.586064814815
250,8,34190.4125,34190.4125
250,9,34189.004699074074,34189.004699074074
250,10,34188.138032407405,34188.138032407405
250,11,34181.92784722222,34181.92784722222
250,12,34039.16259259259,34039.16259259259
250,13,34039.10986111111,34039.10986111111
250,14,34039.10986111111,34039.10986111111
250,15,34039.10986111111,34039.10986111111
250,16,34039.10986111111,34039.10986111111
250,17,34039.10986111111,34039.10986111111
250,18,33902.476805555554,33902.476805555554
250,19,33825.77310185185,33825.77310185185
250,20,33825.760925925926,33825.760925925926
250,21,33825.760925925926,33825.760925925926
250,22,33812.740694444445,33812.740694444445
250,23,33812.740694444445,33812.740694444445
250,24,33812.60407407407,33812.60407407407
250,25,33501.757361111115,33501.757361111115
250,26,33501.757361111115,33501.757361111115
250,27,33501.757361111115,33501.757361111115
250,28,33500.87902777778,33500.87902777778
250,29,33500.81953703704,33500.81953703704
250,30,33500.81953703704,33500.81953703704
250,31,33500.81953703704,33500.884467592594
250,32,33499.19960648148,33499.19960648148
250,33,33499.19960648148,33499.19960648148
250,34,33499.19960648148,33499.19960648148
250,35,33499.19960648148,33499.19960648148
250,36,33493.39078703704,33493.39078703704
250,37,33493.39078703704,33493.39078703704
250,38,33493.39078703704,33493.40733796296
250,39,33493.39078703704,33493.40733796296
250,40,33493.39078703704,33493.40733796296
250,41,33491.75456018518,33491.75456018518
250,42,33491.75456018518,33491.75456018518
250,43,33491.75456018518,33491.75456018518
250,44,33491.75456018518,33491.75456018518
250,45,33491.75456018518,33491.75456018518
250,46,33446.30310185185,33446.30310185185
250,47,33430.064351851855,33430.064351851855
250,48,33430.064351851855,33430.064351851855
250,49,33429.40907407407,33429.40907407407
250,50,33429.40907407407,33429.40907407407
250,51,33429.40907407407,33429.40907407407
250,52,33429.40907407407,33429.40907407407
250,53,33429.40907407407,33429.40907407407
250,54,33429.40907407407,33429.419490740744
250,55,33428.43923611111,33428.43923611111
250,56,33428.43923611111,33428.43923611111
250,57,33428.33069444444,33428.33069444444
250,58,33426.662453703706,33426.662453703706
250,59,33426.662453703706,33426.662453703706
250,60,33425.23370370371,33425.23370370371
250,61,33411.08689814815,33411.08689814815
250,62,33410.674421296295,33410.674421296295
250,63,33372.80368055555,33372.80368055555
250,64,33094.60388888889,33094.60388888889
250,65,33089.05756944444,33089.05756944444
250,66,33089.05756944444,33089.05756944444
250,67,33089.05756944444,33089.05756944444
250,68,33089.05756944444,33089.05756944444
250,69,33089.05756944444,33089.05756944444
250,70,33052.55446759259,33052.55446759259
250,71,33052.55446759259,33052.55446759259
250,72,33052.28870370371,33052.28870370371
250,73,33052.22053240741,33052.22053240741
250,74,33051.148356481484,33051.148356481484
250,75,33047.383935185186,33047.383935185186
250,76,33047.383935185186,33047.383935185186
250,77,33047.383935185186,33047.383935185186
250,78,33039.958703703705,33039.958703703705
250,79,33039.958703703705,33039.958703703705
250,80,33039.958703703705,33039.958703703705
