Polygons,Generation,bestMSE,currentMSE
250,1,43366.1493287037,43366.1493287037
250,2,43317.206412037034,43317.206412037034
250,3,43317.179930555554,43317.179930555554
250,4,43170.735347222224,43170.735347222224
250,5,43170.420277777775,43170.420277777775
250,6,43167.91407407408,43167.91407407408
250,7,43167.91407407408,43167.91407407408
250,8,43118.90597222222,43118.90597222222
250,9,43118.90597222222,43118.90597222222
250,10,43108.894421296296,43108.894421296296
250,11,43083.16650462963,43083.16650462963
250,12,43083.16650462963,43083.16650462963
250,13,43083.16650462963,43083.16650462963
250,14,43083.16650462963,43083.16976851852
250,15,43067.732523148145,43067.732523148145
250,16,43067.732523148145,43067.732523148145
250,17,43065.07666666667,43065.07666666667
250,18,43063.45354166667,43063.45354166667
250,19,43063.45185185185,43063.45185185185
250,20,43063.45185185185,43063.45185185185
250,21,43032.08472222222,43032.08472222222
250,22,43032.08472222222,43032.08472222222
250,23,43032.08472222222,43032.08472222222
250,24,43026.93578703704,43026.93578703704
250,25,43026.93578703704,43026.93578703704
250,26,43026.6937962963,43026.6937962963
250,27,43026.6937962963,43027.05236111111
250,28,43026.6937962963,43027.05236111111
250,29,43026.6937962963,43027.2768287037
250,30,43026.6937962963,43027.288981481484
250,31,42811.61662037037,42811.61662037037
250,32,42811.61662037037,42812.300532407404
250,33,42811.61662037037,42812.06101851852
250,34,42811.61662037037,42812.06101851852
250,35,42810.13960648148,42810.13960648148
250,36,42810.13960648148,42810.13960648148
250,37,42810.13960648148,42810.13960648148
250,38,42782.498078703706,42782.498078703706
250,39,42772.12962962963,42772.12962962963
250,40,42772.12962962963,42772.14717592593
250,41,42433.53884259259,42433.53884259259
250,42,42350.46703703704,42350.46703703704
250,43,42350.46703703704,42350.46703703704
250,44,42350.46703703704,42350.46703703704
250,45,42308.08997685185,42308.08997685185
250,46,42308.08997685185,42308.08997685185
250,47,42306.5243287037,42306.5243287037
250,48,42306.5243287037,42306.5243287037
250,49,42306.5243287037,42306.5243287037
