Polygons,Generation,bestMSE,currentMSE
2,1,30632.871736111112,30632.871736111112
2,2,30416.92050925926,30416.92050925926
2,3,30416.92050925926,30981.595717592594
2,4,30416.92050925926,30434.334375
2,5,30416.92050925926,30434.334375
2,6,30416.92050925926,30489.738194444446
2,7,30416.92050925926,30489.738194444446
2,8,30416.92050925926,30489.738194444446
2,9,30416.92050925926,30489.738194444446
2,10,30286.58962962963,30286.58962962963
2,11,30196.779953703703,30196.779953703703
2,12,30196.779953703703,30196.779953703703
2,13,30179.505439814813,30179.505439814813
2,14,30179.505439814813,30270.02888888889
2,15,30179.505439814813,30270.02888888889
2,16,30179.505439814813,30319.092777777776
2,17,30179.505439814813,30319.092777777776
2,18,30179.505439814813,30320.62414351852
2,19,30179.505439814813,30348.888981481483
2,20,30179.505439814813,30348.888981481483
2,21,29856.98287037037,29856.98287037037
2,22,29856.98287037037,29856.98287037037
2,23,29856.98287037037,29866.407129629628
2,24,29792.582685185185,29792.582685185185
2,25,29792.582685185185,29792.582685185185
2,26,29792.582685185185,29792.582685185185
2,27,29792.582685185185,29866.407129629628
2,28,29792.582685185185,29801.397291666668
2,29,29792.582685185185,29812.198263888888
2,30,29792.582685185185,29812.198263888888
2,31,29792.582685185185,29812.198263888888
2,32,29792.582685185185,29812.198263888888
2,33,29792.582685185185,29812.198263888888
2,34,29792.582685185185,29812.198263888888
2,35,29792.582685185185,29812.198263888888
2,36,29792.582685185185,29812.198263888888
2,37,29792.582685185185,29810.25488425926
2,38,29792.582685185185,29806.525439814814
2,39,29792.582685185185,29806.525439814814
2,40,29792.582685185185,29806.525439814814
2,41,29792.582685185185,29806.525439814814
2,42,29792.582685185185,29806.525439814814
2,43,29792.582685185185,29806.525439814814
2,44,29792.582685185185,29806.525439814814
2,45,29792.582685185185,29809.09291666667
2,46,29792.582685185185,29809.09291666667
2,47,29792.582685185185,29809.09291666667
2,48,29792.582685185185,29809.09291666667
2,49,29792.582685185185,29867.319930555557
2,50,29792.582685185185,29867.319930555557
2,51,29315.012291666666,29315.012291666666
2,52,29315.012291666666,29870.99326388889
2,53,29315.012291666666,29837.640625
2,54,29315.012291666666,29870.99326388889
2,55,29315.012291666666,29870.99326388889
2,56,29315.012291666666,29766.206203703703
2,57,29315.012291666666,29766.206203703703
2,58,29315.012291666666,29766.206203703703
2,59,29315.012291666666,29766.206203703703
2,60,29315.012291666666,29766.206203703703
2,61,29315.012291666666,29873.177916666667
2,62,29315.012291666666,29544.023032407407
2,63,29315.012291666666,29544.023032407407
2,64,29315.012291666666,29544.023032407407
2,65,29315.012291666666,29544.023032407407
2,66,29315.012291666666,29544.023032407407
2,67,29315.012291666666,29544.023032407407
2,68,29315.012291666666,29544.023032407407
2,69,29315.012291666666,29544.023032407407
2,70,29315.012291666666,29549.778935185186
2,71,29315.012291666666,29549.778935185186
2,72,29315.012291666666,29549.778935185186
2,73,28052.275324074075,28052.275324074075
2,74,28048.633981481482,28048.633981481482
2,75,28048.633981481482,28048.633981481482
2,76,28048.633981481482,28048.633981481482
2,77,28048.633981481482,28048.633981481482
2,78,28048.633981481482,28083.569976851853
2,79,28048.633981481482,28083.569976851853
2,80,28048.633981481482,28083.569976851853
2,81,27626.227430555555,27626.227430555555
2,82,27626.227430555555,27629.745578703703
2,83,27626.227430555555,27629.745578703703
2,84,27626.227430555555,27629.745578703703
2,85,27534.704953703702,27534.704953703702
2,86,27534.704953703702,27534.704953703702
2,87,27534.704953703702,27534.704953703702
2,88,27534.704953703702,27534.704953703702
2,89,27424.591712962963,27424.591712962963
2,90,27424.591712962963,27424.591712962963
2,91,27424.591712962963,27424.591712962963
2,92,27424.591712962963,27424.591712962963
2,93,27424.591712962963,27424.591712962963
2,94,27424.591712962963,27433.675949074073
2,95,27424.591712962963,27429.915717592594
2,96,27424.591712962963,27429.915717592594
2,97,27424.591712962963,27429.915717592594
2,98,27424.591712962963,27444.19108796296
2,99,27424.591712962963,27444.19108796296
2,100,25560.414560185185,25560.414560185185
2,101,25560.414560185185,25560.414560185185
2,102,24271.116805555557,24271.116805555557
2,103,24271.116805555557,24271.116805555557
2,104,24271.116805555557,24297.74608796296
2,105,24271.116805555557,24297.74608796296
2,106,24271.116805555557,24297.74608796296
2,107,24271.116805555557,24278.07435185185
2,108,24271.116805555557,24297.74608796296
2,109,24271.116805555557,24297.74608796296
2,110,24271.116805555557,24297.74608796296
2,111,23064.44821759259,23064.44821759259
2,112,23064.44821759259,23064.44821759259
2,113,23064.44821759259,23064.44821759259
2,114,23064.44821759259,23064.44821759259
2,115,23029.26886574074,23029.26886574074
2,116,23029.26886574074,23029.26886574074
