Polygons,Generation,bestMSE,currentMSE
250,1,39675.777337962965,39675.777337962965
250,2,39675.777337962965,39675.777337962965
250,3,39674.181805555556,39674.181805555556
250,4,39674.181805555556,39691.48039351852
250,5,39674.181805555556,39700.18171296296
250,6,39674.181805555556,39700.201365740744
250,7,39674.181805555556,39703.94060185185
250,8,39674.181805555556,39703.94060185185
250,9,39674.181805555556,39704.01645833333
250,10,39674.181805555556,39708.2787962963
250,11,39674.181805555556,39708.2787962963
250,12,39171.99798611111,39171.99798611111
250,13,39171.77342592592,39171.77342592592
250,14,39171.77342592592,39171.77342592592
250,15,39171.77342592592,39171.77342592592
250,16,39165.64671296296,39165.64671296296
250,17,39165.64671296296,39165.64671296296
250,18,39165.64671296296,39165.77069444444
250,19,39155.87736111111,39155.87736111111
250,20,39155.87736111111,39155.88118055555
250,21,39155.81407407407,39155.81407407407
250,22,39155.81407407407,39155.81407407407
250,23,39155.81407407407,39155.81407407407
250,24,39117.09601851852,39117.09601851852
250,25,39116.729467592595,39116.729467592595
250,26,39116.729467592595,39116.729467592595
250,27,39116.729467592595,39125.6150462963
250,28,39116.729467592595,39125.6150462963
250,29,39116.729467592595,39118.607523148145
250,30,39116.729467592595,39118.607523148145
250,31,39116.729467592595,39118.607523148145
250,32,39022.12268518518,39022.12268518518
250,33,39022.12268518518,39022.12268518518
250,34,39022.12268518518,39025.84280092592
250,35,39008.14219907407,39008.14219907407
250,36,38992.72891203704,38992.72891203704
250,37,38992.72891203704,38992.72891203704
250,38,38992.72891203704,38992.76902777778
250,39,38976.950694444444,38976.950694444444
250,40,38976.950694444444,38984.82877314815
250,41,38976.950694444444,38984.81041666667
250,42,38976.950694444444,38984.81041666667
250,43,38918.95303240741,38918.95303240741
250,44,38918.95303240741,38918.95303240741
250,45,38918.95303240741,38919.79525462963
250,46,38868.381064814814,38868.381064814814
250,47,38849.111805555556,38849.111805555556
250,48,38848.85229166667,38848.85229166667
250,49,38848.85229166667,38849.54516203704
250,50,38848.85229166667,38849.54516203704
250,51,38848.85229166667,38849.54516203704
250,52,38824.52523148148,38824.52523148148
250,53,38824.51900462963,38824.51900462963
250,54,38824.5005787037,38824.5005787037
250,55,38824.2406712963,38824.2406712963
250,56,38824.2406712963,38824.2406712963
250,57,38823.3137037037,38823.3137037037
250,58,38823.3137037037,38823.3137037037
250,59,38823.3137037037,38823.3137037037
250,60,38793.92113425926,38793.92113425926
250,61,38793.92113425926,38798.39803240741
250,62,38793.92113425926,38803.668657407405
250,63,38793.92113425926,38804.848333333335
250,64,38793.92113425926,38804.848333333335
250,65,38793.92113425926,38804.848333333335
250,66,38614.89097222222,38614.89097222222
250,67,38614.89097222222,38615.33435185185
250,68,38614.89097222222,38615.33435185185
250,69,38614.89097222222,38615.410787037035
250,70,38614.89097222222,38615.410787037035
250,71,38614.89097222222,38615.410787037035
250,72,38614.89097222222,38654.11636574074
250,73,38614.89097222222,38654.105671296296
250,74,38614.89097222222,38654.331458333334
250,75,38614.89097222222,38634.29608796296
250,76,38614.89097222222,38634.29608796296
250,77,38475.46958333333,38475.46958333333
250,78,38475.46958333333,38475.46958333333
250,79,38475.46958333333,38475.46958333333
250,80,38473.863287037035,38473.863287037035
250,81,38473.863287037035,38473.863287037035
250,82,38473.863287037035,38476.52636574074
250,83,38473.863287037035,38476.61939814815
250,84,38473.863287037035,38475.53423611111
250,85,38473.863287037035,38475.520578703705
250,86,38473.863287037035,38475.66587962963
250,87,38435.48289351852,38435.48289351852
250,88,38423.22111111111,38423.22111111111
