Polygons,Generation,bestMSE,currentMSE
250,1,15246.655416666666,15246.655416666666
250,2,14811.465833333334,14811.465833333334
250,3,14777.052777777777,14777.052777777777
250,4,14777.052777777777,14787.135555555555
250,5,14777.052777777777,14787.135555555555
250,6,14753.690601851851,14753.690601851851
250,7,14753.690601851851,14760.897893518519
250,8,14753.690601851851,14760.891712962963
250,9,14727.292199074074,14727.292199074074
250,10,14727.292199074074,14728.14300925926
250,11,14727.292199074074,14734.72587962963
250,12,14727.292199074074,14734.139375
250,13,14727.292199074074,14732.794027777778
250,14,14727.292199074074,14732.794027777778
250,15,14727.292199074074,14732.794027777778
250,16,14727.292199074074,14731.97951388889
250,17,14727.292199074074,14731.731134259258
250,18,14727.292199074074,14730.759050925926
250,19,14727.292199074074,14731.66226851852
250,20,14727.292199074074,14731.720810185185
250,21,14727.292199074074,14731.720810185185
250,22,14727.292199074074,14733.174097222221
250,23,14727.292199074074,14732.179236111111
250,24,14727.292199074074,14732.179236111111
250,25,14727.292199074074,14732.09912037037
250,26,14727.292199074074,14731.515324074075
250,27,14727.292199074074,14731.515324074075
250,28,14727.292199074074,14731.515324074075
250,29,14727.292199074074,14731.515324074075
250,30,14699.56548611111,14699.56548611111
250,31,14699.56548611111,14699.56548611111
250,32,14699.56548611111,14699.56548611111
250,33,14699.56548611111,14699.82923611111
250,34,14699.56548611111,14699.777939814814
250,35,14695.274606481482,14695.274606481482
250,36,14695.274606481482,14695.274606481482
250,37,14695.274606481482,14695.274606481482
250,38,14695.274606481482,14695.274606481482
250,39,14672.312800925925,14672.312800925925
250,40,14672.312800925925,14672.312800925925
250,41,14667.299004629629,14667.299004629629
250,42,14667.299004629629,14668.991226851851
250,43,14667.299004629629,14669.48023148148
250,44,14667.299004629629,14669.48023148148
250,45,14667.299004629629,14668.731643518518
250,46,14667.299004629629,14668.472800925925
250,47,14667.299004629629,14671.923611111111
250,48,14667.299004629629,14671.923611111111
250,49,14667.299004629629,14671.094953703703
250,50,14664.518101851852,14664.518101851852
250,51,14653.675833333333,14653.675833333333
250,52,14653.664212962964,14653.664212962964
250,53,14653.664212962964,14655.917222222222
250,54,14653.664212962964,14658.55974537037
250,55,14653.664212962964,14658.55974537037
250,56,14653.664212962964,14658.55974537037
250,57,14653.664212962964,14658.55974537037
250,58,14653.664212962964,14665.879768518518
250,59,14653.664212962964,14665.879768518518
250,60,14653.664212962964,14657.700995370371
250,61,14653.664212962964,14657.15951388889
250,62,14628.380231481482,14628.380231481482
250,63,14610.69099537037,14610.69099537037
250,64,14563.910486111112,14563.910486111112
250,65,14563.910486111112,14563.910486111112
250,66,14558.665347222222,14558.665347222222
250,67,14558.665347222222,14558.665347222222
250,68,14546.09849537037,14546.09849537037
250,69,14546.020439814814,14546.020439814814
250,70,14546.008402777778,14546.008402777778
250,71,14546.008402777778,14546.79886574074
250,72,14545.752430555556,14545.752430555556
